,archid,Partial_training_Validation_Error,onnx_latency_(ms),parent,parents,iteration_num,search_walltime_hours,is_pareto,config,Full_Training_Validation_Error
10,d711b792,0.03744149398803711,3.0883362001946404,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k7_s2_e6_c32""], [""ir_r2_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 0.25}",
11,976baf38,0.0397103271484375,2.643055960070342,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e4_c32""], [""ir_r4_k7_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r1_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 0.25}",
12,80a73d2b,0.03674031829833985,4.911019733796517,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r3_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e4_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 1.0}",
13,0481fb37,0.04258362579345703,1.7622461821883917,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r3_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.25}",
14,8c10ef90,0.03940948104858399,1.8977249074830778,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k7_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r1_k3_s2_e6_c160""], [""ir_r1_k3_s1_e4_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.5}",
15,0750307a,0.05085625076293945,3.6966963603885636,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e2_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 1.25}",
16,6b0736b1,0.04777210235595703,1.8609580982269511,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r4_k7_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 0.25}",
17,77dceb44,0.03902978897094726,3.7853321549482644,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k7_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 0.5}",
18,d25b982d,0.04345193481445313,2.583175871728195,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e2_c64""], [""ir_r1_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 0.5}",
19,366c2aee,0.03877198791503906,1.586856866358883,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r1_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e5_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.25}",
20,144ea0b3,0.04753946304321289,5.2630786809863315,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k7_s2_e6_c24""], [""ir_r1_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 1.25}",
21,b9d823bd,0.05049784088134766,1.6750666703511443,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r1_k3_s2_e6_c160""], [""ir_r1_k3_s1_e2_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 1.25}",
22,5c44d5ee,0.04253822708129883,1.1276883202501469,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e3_c32""], [""ir_r1_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.25}",
23,e62572c8,0.04688070678710937,1.4127376049550044,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e5_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.75}",
24,fabc06e8,0.04797940063476563,2.0638547061632075,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r1_k3_s2_e6_c64""], [""ir_r3_k3_s1_e5_c96""], [""ir_r3_k5_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 1.25}",
25,f7fde7ba,0.04146652603149414,6.557489289229529,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e5_c32""], [""ir_r3_k7_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 1.25}",
26,c32d9aba,0.03890708541870117,7.3242640761762035,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r2_k5_s2_e6_c32""], [""ir_r4_k3_s2_e3_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 0.75}",
27,9aef8f32,0.04055681991577149,8.266058501063121,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k5_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r2_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 1.25}",
28,c0acf974,0.05090863800048828,3.415172164224916,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r4_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k5_s1_e4_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 1.25}",
29,b864090e,0.0404296875,6.325351874499272,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e5_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 0.75}",
30,03c71435,0.044090194702148436,5.73329756450322,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e3_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k5_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 1.25}",
31,08637b07,0.04203335189819336,1.3358895868683855,,,0,0.7185918717251883,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r4_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k5_s1_e3_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.25}",
32,e61002c1,0.041696876525878904,2.8762693421190813,67e0a04f,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k7_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k7_s1_e3_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 0.75}",
33,49c4224b,0.049895332336425784,2.160903987371259,,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k5_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e3_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 1.25}",
34,6b53c59d,0.037936614990234374,7.913446119572553,80a73d2b,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r3_k3_s2_e6_c64""], [""ir_r1_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k7_s1_e4_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 1.0}",
35,f17a0e49,0.04167373657226563,1.5988350437126226,,"08637b07,5c44d5ee",1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k5_s1_e3_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.25}",
36,ebb06c89,0.041727554321289065,2.124122683890164,,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k5_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.25}",
37,d4fe9eb9,0.04375241088867188,0.8816355554800894,366c2aee,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r1_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e5_c96""], [""ir_r2_k3_s2_e6_c160""], [""ir_r1_k3_s1_e3_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.25}",
38,58626d23,0.04016910552978516,1.0675499469248786,,,1,1.4586296495464113,True,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e3_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.25}",0.0185
39,ca7e264c,0.04806024932861328,5.075361907430407,,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e2_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r4_k5_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 1.25}",
40,9af4d70e,0.04219330596923828,1.7995869914173253,,"c25b17fe,08637b07",1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r4_k3_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k5_s1_e3_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.25}",
41,737d852a,0.045858631134033205,1.8392409640364349,5c44d5ee,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e3_c32""], [""ir_r1_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.75}",
42,e1ea7bc4,0.04232134246826172,1.2480904405108757,,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k5_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r1_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e5_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.25}",
43,09209390,0.041678497314453125,3.776676377747208,,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e2_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r2_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 1.0}",
44,ba1eda0e,0.04249277114868164,1.7441704928771489,80a73d2b,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r1_k3_s2_e6_c64""], [""ir_r3_k5_s1_e4_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e4_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.25}",
45,d4b9fab7,0.0434279899597168,5.548201693066706,67e0a04f,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k7_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r4_k7_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e5_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 1.25}",
46,a9515c98,0.04218513870239258,1.149791742209345,,"5c44d5ee,67e0a04f",1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e3_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.25}",
47,390f5cae,0.04130517578125,3.871361462192403,c25b17fe,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k7_s2_e4_c32""], [""ir_r1_k5_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 0.75}",
48,fa290301,0.03997465515136719,9.32038099039346,08637b07,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r4_k3_s1_e6_c96""], [""ir_r1_k3_s2_e4_c160""], [""ir_r1_k5_s1_e3_c320""]], ""channel_multiplier"": 1.25, ""depth_multiplier"": 1.25}",
49,fa96f0a7,0.048485450744628907,1.4149890759856336,,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e2_c160""], [""ir_r1_k5_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 0.75}",
50,14eff63e,0.04008174133300781,2.288709759660479,c25b17fe,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k5_s2_e6_c24""], [""ir_r3_k7_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r4_k3_s2_e2_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 0.5}",
51,1ca43735,0.04776411437988281,5.520081430570119,,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r1_k5_s2_e5_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.75, ""depth_multiplier"": 1.25}",
52,457b0b40,0.04071247863769531,7.012167382054031,,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k5_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e4_c96""], [""ir_r4_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 1.25}",
53,5cfa854b,0.050593734741210934,1.90683263923145,,"80a73d2b,5c44d5ee",1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e3_c32""], [""ir_r3_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.25, ""depth_multiplier"": 1.0}",
54,e2c0f662,0.03748635482788086,2.6316162845533757,,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r4_k3_s2_e6_c32""], [""ir_r4_k3_s2_e6_c64""], [""ir_r3_k3_s1_e5_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 1.0, ""depth_multiplier"": 0.25}",
55,1a46378d,0.04983259201049805,3.98728790667115,,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e4_c64""], [""ir_r4_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 1.25}",
56,99b37db4,0.041543560028076174,2.4486462973679104,5c44d5ee,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k7_s2_e3_c32""], [""ir_r1_k3_s2_e6_c64""], [""ir_r3_k3_s1_e6_c96""], [""ir_r1_k3_s2_e5_c160""], [""ir_r1_k3_s1_e6_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.5}",
57,ee9414eb,0.04331322479248047,1.8293051501839526,08637b07,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e6_c32""], [""ir_r4_k3_s2_e2_c64""], [""ir_r1_k5_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k5_s1_e3_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.5}",
58,99da1cac,0.04363889312744141,1.8959798793204956,80a73d2b,,1,1.4586296495464113,False,"{""arch_def"": [[""ds_r1_k3_s1_c16""], [""ir_r2_k3_s2_e6_c24""], [""ir_r3_k3_s2_e3_c32""], [""ir_r3_k3_s2_e6_c64""], [""ir_r1_k3_s1_e6_c96""], [""ir_r3_k3_s2_e6_c160""], [""ir_r1_k3_s1_e4_c320""]], ""channel_multiplier"": 0.5, ""depth_multiplier"": 0.75}",
